1568186748 ERROR  : root1
1568186748 ERROR sub1 : sub1
2019-09-11 15:33:37.459 10908 [ERROR] root1 
2019-09-11 15:33:37.459 10908 [ERROR] sub1 
2019-09-11 15:34:51.604 18024 [] [ERROR] root1 
2019-09-11 15:34:51.604 18024 [sub1] [ERROR] sub1 
2019-09-11 15:36:29.271 8456 [] [ERROR] root1 
2019-09-11 15:36:29.272 8456 [sub1] [ERROR] sub1 
2019-09-11 15:36:29.272 8456 [sub1] [ERROR] sub1 
2019-09-11 15:37:46.295 17268 [] [ERROR] root1 
2019-09-11 15:37:46.295 17268 [sub1] [ERROR] sub1 
2019-09-11 15:37:46.295 17268 [sub1] [ERROR] sub1 
2019-09-11 15:38:07.434 8968 [] [ERROR] root1 
2019-09-11 15:38:07.434 8968 [sub1] [ERROR] sub1 
2019-09-11 15:38:55.877 17052 [] [ERROR] root1 
2019-09-11 15:38:55.878 17052 [sub1] [ERROR] sub1 
2019-09-11 15:39:39.757 14344 [] [ERROR] root1 
2019-09-11 15:39:39.757 14344 [sub1] [ERROR] sub1 
2019-09-11 15:43:05.111 368 [] [ERROR] root1 
2019-09-11 15:43:05.111 368 [sub1] [ERROR] sub1 
2019-09-11 15:43:38.764 18212 [] [ERROR] root1 
2019-09-11 15:43:38.764 18212 [sub1] [ERROR] sub1 
2019-09-11 15:50:51.176 8768 [] [ERROR] root1 
2019-09-11 15:50:51.176 8768 [sub1] [ERROR] sub1 
2019-09-11 15:57:02.778 7880 [] [ERROR] root1 
2019-09-11 15:57:02.778 7880 [sub1] [ERROR] sub1 
2019-09-11 15:59:24.798 17188 [] [NOTICE] root1 
2019-09-11 15:59:24.798 17188 [sub1] [NOTICE] sub1 
